event_id,event_date,latitude,longitude,state,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,soil_moisture,soil_moisture_anomaly,elevation,slope,aspect,curvature,landslide,sample_type
APDA-NEG-01664,2018-04-27,30.5,80.0,Uttarakhand,0.42,0.43,2.69,5.09,42.5,0.55,0.3333,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00984,2019-07-09,25.0,90.625,Meghalaya,115.12,216.72,280.01,534.83,801.96,0.98,3.2,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00620,2018-08-14,32.5,76.875,Himachal Pradesh,4.72,60.62,84.32,165.64,348.47,0.91,2.7333,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-01845,2018-08-09,29.5,80.625,Uttarakhand,0.52,7.01,72.43,175.42,332.93,0.77,1.8,2217.17,32.44,5.59,0.001258,0,negative
14598,2018-09-26,32.345,76.521,Himachal Pradesh,0.0,32.82,146.36,216.93,312.06,0.95,1.7483,2162.9,29.97,136.59,-0.003199,1,positive
APDA-NEG-00476,2018-10-09,32.5,76.875,Himachal Pradesh,0.03,0.1,0.1,13.28,209.66,0.91,2.7333,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00804,2018-05-10,24.5,94.375,Manipur,7.38,23.09,104.89,146.08,195.86,0.73,1.5333,319.22,17.67,30.12,-0.00491,0,negative
11357,2018-05-18,24.025,91.497,Tripura,57.59,150.03,200.91,424.96,737.87,0.94,2.2049,116.26,12.55,174.81,0.010526,1,positive
APDA-NEG-00147,2018-09-14,29.0,96.25,Arunachal Pradesh,2.86,44.13,116.59,144.18,200.82,0.9,2.6667,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-01060,2018-05-12,24.0,93.125,Mizoram,4.05,35.94,108.89,209.6,291.34,0.8,2.0,1156.07,10.45,264.05,-0.013664,0,negative
APDA-NEG-01340,2018-09-14,27.5,88.75,Sikkim,9.44,30.49,89.46,169.76,367.51,0.94,2.9333,3955.2,32.18,303.05,-0.003542,0,negative
APDA-NEG-00955,2018-06-03,24.5,94.375,Manipur,8.28,21.82,28.46,46.89,145.59,0.68,1.2,319.22,17.67,30.12,-0.00491,0,negative
14520,2018-09-14,27.104,93.645,Arunachal Pradesh,9.23,51.23,122.39,200.94,432.66,0.94,1.1949,359.58,23.86,139.25,-0.002894,1,positive
14516,2018-09-26,31.467,76.263,Himachal Pradesh,0.0,91.86,196.94,236.15,342.88,0.87,2.395,368.16,0.72,306.93,-0.000768,1,positive
APDA-NEG-00746,2018-09-26,33.0,77.5,Himachal Pradesh,0.04,29.73,81.41,91.76,124.74,0.71,1.4,5155.49,22.24,314.26,0.012153,0,negative
12882,2018-08-29,30.359,78.377,Uttarakhand,14.46,36.57,96.46,166.5,440.98,0.94,0.9619,1495.77,39.82,22.11,0.001703,1,positive
14530,2018-08-25,29.387,79.461,Uttarakhand,33.62,104.46,122.1,199.92,413.99,0.92,1.0375,1938.0,0.0,0.0,0.0,1,positive
APDA-NEG-01754,2018-08-30,30.5,77.5,Uttarakhand,14.72,46.42,100.74,175.57,442.79,0.91,2.7333,425.48,0.38,300.89,0.001817,0,negative
APDA-NEG-00711,2018-08-18,32.5,76.875,Himachal Pradesh,18.08,23.62,85.17,172.84,315.17,0.91,2.7333,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-01576,2018-09-03,29.0,79.375,Uttarakhand,16.39,24.43,82.1,278.3,453.32,0.9,2.6667,215.32,0.43,292.55,0.001399,0,negative
APDA-NEG-00354,2018-09-27,31.5,78.75,Himachal Pradesh,0.0,2.61,66.68,72.76,107.42,0.8,2.0,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-00488,2018-09-02,32.5,76.875,Himachal Pradesh,10.93,16.29,23.66,103.89,276.73,0.89,2.6,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00518,2018-09-23,32.5,78.125,Himachal Pradesh,34.0,64.73,64.73,84.64,125.46,0.76,1.7333,5364.12,23.0,184.14,0.001507,0,negative
14071,2018-08-14,31.055,77.024,Himachal Pradesh,2.33,118.81,138.87,225.64,413.76,0.84,1.3174,1316.74,25.22,221.44,-0.000901,1,positive
APDA-NEG-00743,2018-10-09,33.0,77.5,Himachal Pradesh,0.01,0.04,0.04,10.47,105.54,0.7,1.3333,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-01440,2018-08-30,30.5,80.0,Uttarakhand,1.81,11.83,48.35,70.29,144.27,0.75,1.6667,5403.64,16.29,342.16,0.008133,0,negative
