event_id,event_date,latitude,longitude,state,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,soil_moisture,soil_moisture_anomaly,elevation,slope,aspect,curvature,landslide,sample_type
APDA-NEG-01476,2017-04-06,30.5,80.0,Uttarakhand,14.5,28.33,28.47,29.79,51.3,0.55,0.3333,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00130,2016-04-22,29.0,96.25,Arunachal Pradesh,2.85,35.24,45.16,103.72,144.05,0.83,2.2,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-00362,2016-09-02,33.0,77.5,Himachal Pradesh,2.35,8.99,25.48,49.07,104.58,0.65,1.0,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-01182,2017-06-24,26.0,95.0,Nagaland,24.08,60.1,82.64,162.69,306.66,0.93,2.8667,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-00308,2017-04-04,25.0,90.625,Assam,15.92,83.76,212.66,326.58,418.81,0.83,2.2,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00832,2017-06-27,24.5,94.375,Manipur,1.64,12.33,68.69,118.79,279.0,0.77,1.8,319.22,17.67,30.12,-0.00491,0,negative
APDA-NEG-01216,2017-04-07,26.0,95.0,Nagaland,4.72,6.28,77.94,140.3,182.02,0.8,2.0,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-00772,2017-07-09,24.5,93.125,Manipur,9.71,42.19,100.11,231.22,524.05,0.95,3.0,489.42,31.49,307.92,0.01086,0,negative
APDA-NEG-01348,2017-05-26,27.15,88.1,Sikkim,11.5,17.77,37.86,101.18,174.78,0.62,0.8,2395.93,26.81,256.33,0.013169,0,negative
APDA-NEG-00796,2017-07-08,24.0,94.375,Manipur,14.74,46.15,85.77,154.57,271.4,0.76,1.7333,308.07,14.0,233.72,-0.007124,0,negative
10988,2017-07-09,25.826,91.871,Meghalaya,29.23,53.4,157.47,252.55,611.73,0.95,1.6752,619.91,18.49,64.07,-0.007119,1,positive
APDA-NEG-00311,2017-06-04,27.0,94.375,Assam,20.03,74.49,139.48,238.26,369.7,0.85,2.3333,86.0,0.0,0.0,0.0,0,negative
9706,2017-06-06,30.336,79.32,Uttarakhand,16.5,17.0,23.02,53.47,86.63,0.6,1.0873,947.99,38.59,297.76,-0.000426,1,positive
APDA-NEG-00126,2017-07-05,28.0,93.75,Arunachal Pradesh,17.03,69.48,232.28,343.76,526.84,0.95,3.0,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-01091,2017-06-01,23.5,92.5,Mizoram,76.43,177.44,204.66,282.31,380.85,0.95,3.0,697.5,31.7,35.92,-0.007925,0,negative
8995,2016-07-14,26.196,91.807,Assam,7.89,16.48,48.2,192.24,419.39,0.92,1.0398,189.19,22.67,57.6,-0.0015,1,positive
9953,2016-09-02,31.957,77.11,Himachal Pradesh,2.98,20.97,60.14,117.26,253.14,0.89,0.6152,1221.8,7.4,97.23,-0.006018,1,positive
11169,2017-07-09,27.06,93.501,Arunachal Pradesh,89.73,153.24,228.74,445.92,671.15,0.97,2.1188,265.68,29.76,15.58,-0.00224,1,positive
9008,2016-07-16,30.335,78.511,Uttarakhand,46.34,65.57,77.47,131.19,168.18,0.87,0.7194,1482.83,20.47,44.93,-0.000788,1,positive
APDA-NEG-01658,2017-05-20,29.5,78.75,Uttarakhand,1.25,6.22,11.26,14.32,20.86,0.3,-1.3333,285.78,7.49,11.54,0.004111,0,negative
10989,2017-02-15,25.518,91.963,Meghalaya,0.0,0.0,0.0,1.16,1.25,0.75,-0.0059,1611.12,7.9,93.72,-0.003867,1,positive
10967,2017-07-10,24.372,93.707,Manipur,11.11,46.8,119.03,222.79,408.92,0.94,1.9669,803.49,5.45,143.39,0.006766,1,positive
10855,2017-04-18,31.764,77.292,Himachal Pradesh,0.0,0.0,0.5,52.42,52.99,0.7,0.8213,1716.52,42.59,235.45,0.001444,1,positive
APDA-NEG-00693,2017-09-02,32.5,76.875,Himachal Pradesh,6.19,32.49,46.42,77.22,179.43,0.88,2.5333,5101.1,32.0,358.76,0.004829,0,negative
9892,2016-08-21,31.452,78.401,Himachal Pradesh,8.36,16.46,33.15,96.6,261.73,0.86,1.1344,5894.65,39.31,16.09,-0.013285,1,positive
APDA-NEG-00691,2017-08-22,33.0,77.5,Himachal Pradesh,0.79,2.81,7.67,23.34,90.04,0.64,0.9333,5155.49,22.24,314.26,0.012153,0,negative
11164,2017-07-09,27.107,93.652,Arunachal Pradesh,89.73,153.24,228.74,445.92,671.15,0.97,2.1188,333.11,18.21,251.5,-0.003809,1,positive
APDA-NEG-00113,2017-06-21,27.0,94.375,Arunachal Pradesh,7.1,15.83,82.55,150.42,355.1,0.82,2.1333,86.0,0.0,0.0,0.0,0,negative
